O43482 Q96F85 0
Q96L93 Q6R2W3 0
Q96CW5 Q9Y4C1 0
Q13506 Q92698 0
O43353 Q13114 1
Q86YV6 Q13322 0
Q05084 Q15583 0
Q8N5J4 Q5EBL4 0
P08727 Q96AD5 0
Q9NPJ1 Q86W74 0
Q86T29 Q5T2R2 0
Q9BZF9 Q12894 0
B0FP48 O95503 0
Q96IS3 Q96T88 0
Q6P9F0 O00299 0
Q969G9 Q6NXR4 0
P35504 Q9HCE7 0
Q14197 Q9UGC7 1
P62875 Q8TC21 0
Q8TAW3 A8K8V0 0
P26651 P0DJH9 0
P49418 O95415 0
O75631 A6NKC9 0
P17812 Q14164 0
P02652 Q6ZSS3 0
Q6NXR0 Q15650 0
Q96EQ8 P13797 0
Q5W5W9 A5D8V6 0
P20700 Q9H5Z1 0
Q8N8X9 Q12899 0
Q86T65 Q8TAA5 0
Q68D06 Q9HBT7 0
A6NKF2 Q13106 0
Q7L7V1 Q9Y5Z0 0
Q8TE54 Q8N8J7 0
O14519 A8MZA4 0
Q9UK12 Q9HBT7 0
Q8N9V2 Q6PJ61 0
Q96E17 Q9HBU9 0
Q14236 Q8N328 0
P62714 P27361 1
P51654 Q8TAI7 0
P57075 Q9HCS2 0
O95777 Q99567 0
P52945 Q86TS9 0
P51589 Q99569 0
O95837 P31946 0
Q8N6M8 O75678 0
Q14CZ7 P23396 1
Q9NUY8 P54819 0
Q92783 O75449 0
Q86YF9 Q00577 0
O00634 Q9UHL3 0
P20264 Q9NY47 0
Q8WWW8 Q9NRG0 0
P43363 P54829 0
Q9Y651 Q8IYX8 0
Q5EBN2 Q9Y2W6 0
Q8WV92 Q8IZC7 0
P35713 Q8IV04 0
Q96CN5 P43351 0
Q9H2S5 P61026 0
Q96J77 Q9Y6K8 0
Q9BXB5 Q9BZR8 0
Q9NRD5 I1YAP6 0
Q9H672 P28907 0
Q8WXB4 P27361 0
Q9HCI7 Q9UBU8 1
Q96LB3 Q9BUN5 1
Q5SWW7 A8MPP1 0
P59817 Q6P1K2 0
O75122 Q9Y2M5 0
Q9NWS9 P22033 0
P11233 Q6ZNC4 0
Q9Y250 Q8TAW3 0
Q6UX06 Q2TAL8 0
Q70EL4 P19113 0
Q9C037 Q969M3 0
Q6S9Z5 Q5TGS1 0
Q9BRP1 Q9UHD8 0
Q5CZA5 Q5T447 0
Q9HBM1 Q8TAP9 0
O43824 B2RV13 0
Q9Y3T9 Q8NC42 0
Q04864 P0DPH8 1
P20671 O76021 0
P60228 Q71UM5 1
Q9Y394 Q12907 0
Q9P0Z9 P17275 0
Q9Y458 P56705 0
Q9UK58 Q5T0N5 0
Q9Y6Q1 Q8IX15 0
Q8WTQ7 P20290 0
Q9BV20 P05165 0
Q86T29 O00635 0
P15502 A8MTJ3 0
O43570 P0CJ89 0
Q8WYR1 P04083 0
Q8TAI7 Q6IPR1 0
Q9UJT1 P0DPH8 1
O60828 O00110 0
Q9UPQ0 Q6P1J9 0
Q8N954 Q86V88 0
P00797 O75787 1
O95219 Q969M7 0
Q16798 P25490 0
Q9ULD2 B0FP48 0
P51857 Q96DC9 0
P56851 Q15649 0
Q6ZMV5 P31249 0
Q9H560 Q4KMG9 0
Q92994 B7ZAQ6 0
Q0VDF9 P17026 0
P29377 P0DPH8 0
Q8N5C1 P23526 0
Q6DRA6 Q9NXZ2 0
A8MZ26 O15182 0
Q13614 Q8N7G0 0
P48059 Q9BWW8 0
P0DPF6 P54252 0
Q8IYB1 A6NLJ0 0
O75616 Q9ULR0 0
Q9BVC6 Q15170 0
Q96Q27 Q9NSB8 0
Q8IVN3 P36896 0
Q14494 Q92974 0
Q9H5Z6 Q9HC78 0
O15305 Q504Y3 0
Q96IU2 Q12874 0
Q8WXG8 Q7Z434 0
Q6ZN66 Q8WXE1 0
Q5T124 Q8WU08 0
Q969G5 Q2NL98 0
Q16637 Q12874 0
O14829 Q9H0C2 0
Q9H0C1 Q9BUN1 0
P12236 Q8N5C8 0
Q9H2A3 Q13516 1
O95833 Q96M96 0
A0A1W2PPG7 P17014 0
P18146 Q9NQ87 0
P23469 P62993 1
Q9H1B7 Q05639 0
Q2VPB7 P53007 0
A2RU54 Q96M95 0
Q9Y3Y2 P43268 0
P17014 Q9UBT7 0
P86480 Q8WUB8 0
P0C0S5 O43567 0
Q6ZU15 Q8TF42 0
Q9H1Q7 P09001 0
Q9P2N2 O95352 0
P10809 Q8IUI8 0
Q6ZV80 Q9P291 0
Q9H426 Q02363 0
Q5SXM8 O75071 0
Q8NEP9 Q9Y547 0
Q6B0K9 Q16625 0
Q9P0W8 Q969R5 0
Q9HBG4 Q8WWH4 0
Q13227 Q9GZX5 0
Q6PI98 P04049 0
P62906 Q9Y4X5 0
Q6ZUL3 E9PRG8 0
P31944 P32320 0
Q9NQZ2 Q9H0S4 1
Q96C19 Q2KHN1 0
Q9UHN1 Q99929 0
Q05513 Q5XG87 0
P36507 P67775 1
Q96EQ8 Q5VTJ3 0
Q01543 Q6DN12 0
O15541 Q8N5H7 0
Q9HBM1 Q9H3R5 1
Q12846 Q99719 1
Q92781 O95819 0
P85298 A2RRD8 0
Q16637 Q1ZZU3 0
Q86TL2 Q9HBH0 0
Q6NT76 Q8WZ73 0
Q03938 Q9HB19 0
Q6V0L0 Q14CB8 0
Q15853 P68104 0
Q9BSK2 Q8WYQ4 0
Q96G28 Q02446 0
A6NJL1 Q53GL0 0
Q9BR26 Q9BUY7 0
Q92901 P12814 0
Q9Y576 Q969M7 1
Q8WU08 Q4G112 0
Q96IK5 Q7L2Z9 0
Q03052 P05771 0
Q9NQW6 Q53FE4 0
Q7Z449 Q96CN5 0
Q7L8L6 Q9UGI9 0
O95759 Q9BXU0 0
Q969Q0 P49257 0
Q8N5S9 Q8WU17 0
Q9BQY4 P23368 0
Q5CZA5 Q92667 0
P61513 O95478 1
Q5EE01 Q4ZIN3 0
A1L4K1 Q8N9U9 0
Q9NXT0 P0CE71 0
O00592 Q9BT17 0
Q712K3 Q9UBF1 0
Q5T9C9 Q00526 0
Q9Y4X0 A8MWX3 0
Q9UJ04 P50416 0
Q6P3S1 Q9Y330 0
Q8IWQ3 Q9NZ52 0
Q8WY91 Q9P2W1 0
Q9NP86 Q147X3 0
Q9HBT8 Q8NEZ2 0
Q8N9R0 P54829 0
Q86WZ0 P0CI25 0
O60896 Q9Y530 0
P14678 Q8TAS1 0
O15105 Q92800 0
Q8NEG0 Q8TE54 0
Q969V5 O75208 0
Q8WUB8 Q7Z591 0
Q9BYH8 O43493 0
Q7Z4K8 Q14164 0
O94923 Q96DR4 0
P32320 Q9BSK1 0
Q9NTJ5 Q99676 0
Q7Z3Z0 P63129 0
P29083 P61218 1
Q9H116 A2RU54 0
Q53GT1 Q8TC21 0
Q9HCE7 P11511 0
Q8N6K7 Q6P3S6 0
P15311 Q969W0 0
Q96BN2 Q16594 1
P22307 Q8IZ81 0
P15407 O75604 0
P32856 P62330 0
Q8WWP7 P57075 0
O94818 P54855 0
Q9BYR8 A0A087X179 0
Q9UBB6 Q8NFP0 0
Q9P2E9 P11309 0
P27986 Q68CQ7 0
Q00526 P78317 0
Q9NS28 O75943 0
Q99687 P62191 0
Q8IX18 Q8TF32 0
Q8TA94 Q9BRK4 0
Q9H7H0 Q8NE01 0
Q6PGQ7 P57078 0
Q12933 O43318 1
Q6UXT9 Q9NNW7 0
P07320 P0DJD9 0
P51857 O43281 0
O75558 Q13505 0
P62699 P46459 0
Q96S44 P13284 0
Q8IUX4 Q9NSD9 0
Q86XK3 Q6I9Y2 0
Q9UHF5 Q99593 0
Q96B45 O75840 0
Q02535 P19419 0
Q9HC78 P60763 0
Q8TDW5 Q9HB55 0
Q5T0T0 O96004 0
Q9NXJ5 Q9H6Y7 0
Q9H008 Q96KS9 0
Q96SQ9 O95661 0
P19526 Q8WXJ9 0
Q92886 Q05084 0
P17041 P15976 0
Q02818 O00311 0
Q96GS4 Q9NZV6 0
Q14141 Q5SZJ8 0
P35226 Q9NU63 0
Q9Y6E7 Q00403 0
Q16647 Q6ZP68 0
Q99880 O43237 0
Q99583 O76021 0
P49459 Q9UBS8 1
O75175 P10636 0
Q02221 P35558 0
Q9NVS9 Q9NQB0 0
Q8TDB6 Q6ZP65 0
Q8NFZ5 O75145 0
P17752 Q8NEE0 0
Q8WV28 Q96PF2 0
O43281 Q8IXS2 0
O00541 Q8TD55 0
Q8TAM1 Q96PM9 0
P17542 Q96N28 0
Q15759 Q9NNX1 0
Q9BWF2 Q9BX97 0
Q86W10 Q6S5H5 0
Q9BXU8 Q96A58 0
Q8N782 Q8ND30 0
P17844 O75553 0
P50221 O95619 0
Q5VTJ3 Q68EN5 0
Q8TDW5 P23771 0
P21399 Q9NRG0 0
Q8TDZ2 Q5JTB6 0
Q14533 P05091 0
Q96DX4 Q9UI32 0
Q9Y6F9 O75175 0
Q16610 Q9C0I1 0
O75563 Q9NSB2 0
Q9NQB0 Q7RTW8 0
Q5JR98 Q07002 0
Q8NF99 Q9NRB3 0
Q13615 Q12769 0
O14656 P49773 0
P20813 Q9NRF2 0
Q96L33 Q13838 0
Q96E11 O00712 0
P31151 P41212 0
Q9BT49 Q9NP81 0
Q69YI7 Q8WYQ4 0
Q07343 O95365 0
Q9NXR8 Q6NUM9 0
Q9NVV9 P47929 0
Q8N123 Q86UX6 0
Q13618 Q13616 1
Q9H1M0 Q9Y605 0
P55209 A0A087X179 0
Q9BQ90 Q8N9V6 0
Q0VGE8 Q15846 0
Q9BY64 O00429 0
Q16695 Q9NYT0 0
Q9UBW5 Q3SXZ3 0
Q6ZNG2 P43356 0
P57682 O00255 0
P63120 Q86Z20 0
P51955 Q9UKS7 0
P0C7M4 O75380 0
Q8NC06 O95455 0
O94923 A6NDK9 0
P56537 Q8WZ60 0
P23526 O43310 0
Q86YB7 B7Z1M9 0
Q66K64 Q6NSZ9 0
O14948 Q86U10 0
P04264 Q15038 0
Q8TAI7 P09923 0
Q9UK32 Q16552 0
Q7Z5K2 Q8TDR0 0
Q9NV35 P56377 0
Q6A163 P41236 0
Q8WUD1 Q96K12 0
P14652 Q7Z6L0 0
P50151 Q96BK5 0
O15519 O75828 0
Q07021 P40617 0
Q13163 P12931 1
Q8NFY9 Q9BYZ6 0
Q8NHP6 Q9HAT8 0
Q9Y5X2 Q9Y697 0
Q96QD5 Q86Y01 0
Q13526 Q7Z7L9 0
P56537 O95340 0
O00762 Q96AC1 0
Q9UBI4 Q86U38 0
Q6ICG8 Q96DZ1 0
Q9NXA8 Q8N283 0
Q8IU81 Q8WVN8 0
P0DPH8 O14920 1
P13807 Q5FYB1 0
P84095 Q9Y616 0
O75795 Q8N635 0
Q8NBF1 Q8TC07 0
O60347 A8MQT2 0
Q9BXL6 Q12934 0
O95777 Q99633 1
Q9NZ52 O75452 0
Q9BR26 Q9Y2D9 0
P06727 Q16795 0
Q9BYI3 Q8NDY8 0
Q7RTV3 Q9BWV3 0
O00192 P55072 0
P45983 Q86WC6 0
F2Z398 Q9H7Z6 0
P58876 P20592 0
O43513 P37231 1
Q93034 P62253 1
Q9NZ53 P15172 0
O43414 Q8WXF7 0
O60304 Q04656 0
Q8NG27 Q9UNY5 0
Q400G9 Q9BYU1 0
A6NJI1 P02545 0
A0A0U1RRE5 Q9Y394 0
Q15126 Q5FYB1 0
Q9H4Z3 Q6ZTA4 0
Q9NNX1 P15621 0
Q9UKT4 O94844 0
Q6QHF9 Q16181 0
Q9H173 Q6PIZ9 0
P07199 Q9NP87 0
Q9UIG4 Q96AQ9 0
Q08AI8 O43504 0
Q8IW41 P42680 0
P62316 O00567 1
Q9NW07 Q01201 0
Q16690 P07737 0
Q8NE31 Q9BRK5 0
Q9NQZ6 P49427 0
Q8NB78 Q96BD5 1
P07315 O95140 0
Q06547 O14543 0
P14324 Q9H2B2 0
O14519 P23786 0
Q96GC5 Q9NWT8 1
P13284 Q9NUU7 0
Q3SXR2 Q96I51 0
Q8WY50 Q9Y242 0
Q8NEY4 Q15669 0
P48643 Q7Z4T9 0
Q9P0L2 Q96M63 0
Q9HCH3 Q16352 0
Q9BZL4 P12829 0
Q86TD4 O95361 0
A0A087X1G2 A6NFD8 0
P78396 Q9BTZ2 0
Q9Y2X3 P53673 0
Q8WVX3 P60709 0
Q16533 O43865 0
Q8NEJ0 Q68BL7 0
Q9HB58 Q15126 0
P15336 P16220 1
Q9BZI1 P17987 0
P22674 P48454 0
Q6AI12 A6NJJ6 0
Q4G0S7 P61201 0
Q96DW6 P57768 0
Q6ZVM7 Q96ER9 0
Q96AP4 Q9BRR8 0
Q99986 Q5TEC6 1
Q8IZC4 P61586 1
Q9NUG4 Q8IZC4 0
Q9BQ90 P49711 0
Q9NWU2 O43439 0
Q13438 Q8IYM9 0
P54578 Q96ES7 0
Q9UI12 Q9H993 1
Q68J44 Q96T75 0
O75153 Q9BYC8 0
P43354 I0J062 0
P05187 Q9H0C1 0
Q9P1U0 P22301 0
Q8N565 Q5VWQ8 0
A4D126 Q9BUB5 0
Q5VVX9 Q9Y4L5 1
Q9H9F9 P42025 1
Q14145 Q9ULX6 0
Q14585 A8K855 0
P51654 P29350 0
Q9BYG5 Q8IUE6 0
Q96PQ6 Q9P0P0 0
Q6ZTW0 A1Z1Q3 0
P12757 P40227 0
Q8IYD1 P05388 1
Q9BR26 Q9BYR7 0
Q92882 Q494U1 0
Q8N976 Q8NE65 0
Q8WWP7 Q9NUL5 0
Q5EBL8 Q709F0 0
Q96J77 P32754 0
Q96HE8 Q9UQM7 0
Q13404 O43493 0
Q14005 A0A1B0GWK0 0
Q9Y3Q0 P78314 0
Q9UL49 Q6PGQ1 0
Q02833 Q9H9T3 0
O76011 Q9Y2G5 0
O75764 Q96C86 0
Q75L30 O75678 0
Q9UHK0 P36507 0
Q9BQ24 Q9BWW4 0
Q9UBG3 Q86V86 0
P09429 P05412 1
O94941 Q16763 1
Q9HAW0 P0DPB6 1
Q8WYQ4 Q3KRB8 0
Q86TS9 Q9Y399 1
Q9NYG5 Q13619 1
Q7L7L0 Q6ZSJ8 0
Q9NQ89 Q9BQ39 0
Q9NYS0 Q12959 0
Q16594 O43567 0
O94819 O76013 0
Q6ZNG2 Q9NZT1 0
Q5T9S5 Q9P031 0
Q53GS9 Q9Y4Y9 1
Q9P0J6 Q9NWU5 1
O14656 Q9H992 0
O14777 Q9BSG1 0
Q8N8Z3 O75840 0
Q8NFZ5 P56704 0
Q99807 D6RF30 0
Q8WTT2 O15527 0
Q00613 Q9P227 0
Q13671 Q9H1A7 0
Q08499 Q15940 0
P07199 P42331 0
Q969G6 Q9NVJ2 0
Q9H8T0 C9JLJ4 0
Q9H4Q4 Q99684 0
Q8NBU5 P16989 0
Q03111 Q92759 1
P57058 Q8N1G2 0
O14976 P51784 0
Q9H082 P07992 0
P78414 Q07352 0
Q9NZ32 P42025 1
Q5EBL8 O43186 0
Q9C0A6 P11362 0
P28845 Q8WUQ7 0
P34932 O00232 0
Q8IUI8 Q07820 0
O60243 Q5T1V6 0
Q13200 Q15438 0
Q7Z570 O95897 0
P54687 Q9NR80 0
Q92851 P51843 0
O76013 O00488 0
Q9NS28 Q4FZB7 0
P42127 O75431 0
Q9HAN9 Q9NW61 0
Q9NQZ2 Q9BPW5 0
Q9BR46 Q9NVR2 0
Q8N1L1 Q9UGK8 0
Q96AK3 Q99551 0
Q9UJY4 Q96MM6 0
Q9UL17 Q9NZ72 0
P35680 P48448 0
Q9Y316 Q6ZN06 0
Q4G0N4 Q9NWU1 0
O75558 Q9H9V9 0
Q9BW83 Q9UBG3 0
Q15036 Q8TBZ5 0
Q96KE9 Q9Y2B2 0
Q504Y3 Q9H1A3 0
Q9ULZ2 Q6ZW76 0
Q9H832 Q6PIZ9 0
Q8WWF5 E9PI22 0
Q6DKI7 Q9NZU7 0
P04198 P53365 0
P25789 O00232 1
Q9UHK0 Q9BRX2 0
Q8TF39 O95817 0
Q96HM7 Q9BXS6 0
O94830 O60218 0
P84095 O43189 0
Q5H9I0 Q9H9B4 0
P22307 Q9BQ75 0
Q12798 Q969G6 0
O15539 Q9HAN9 0
Q8IUE6 Q16828 0
Q00613 O94819 0
Q7Z3Y7 Q9BTE6 0
P35548 Q643R3 0
Q7Z7H3 Q9BTV7 0
P60953 Q96EG3 0
Q9NTX5 P50148 0
Q8TEY5 Q9NUS5 0
Q969F2 O14627 0
P49802 Q92599 0
P98168 Q9UBE8 0
Q96KP4 Q49AA0 0
P51580 Q5T5N4 0
Q6P4Q7 Q5TEC6 0
P49450 P60709 1
P20042 Q9NQ31 0
O75487 Q9NYR9 0
Q9UQK1 Q96B45 0
Q9Y2T2 Q9BXW6 0
Q86Y25 Q96SQ9 0
Q16385 P78317 0
P51153 Q9NQ03 0
O60870 P49711 0
Q9Y6C9 Q8NDY6 0
P18031 Q6ZNG9 0
Q68BL8 O75069 0
Q9BZX2 Q3ZCX4 0
Q6IEE8 Q8TCD6 0
Q4G0S7 Q8N660 0
Q8NDB2 P0C7Q2 0
P48637 P59025 0
Q6UXV4 Q86V35 0
Q2M3D2 P62760 0
Q9Y442 C9JJ37 0
O75558 Q96AJ9 1
Q96HS1 Q8TEW0 0
Q9NWT8 Q7Z736 0
Q16763 O95376 1
Q8NEG5 Q9Y2C2 0
Q16600 Q9UBZ9 0
Q9BXT6 Q9UKD2 0
Q5JX69 Q14653 0
Q08881 Q96NC0 0
O60902 P41220 0
Q63HQ0 Q8IUD6 0
P24385 Q96A23 0
Q9NVP1 Q9UHL0 1
Q86YQ8 P10412 0
Q9GZZ0 Q96K12 0
Q8TCB0 Q8IYJ3 0
Q5H9M0 Q16625 0
Q5T197 Q8NE31 0
O75764 Q96JP5 0
Q9UKD1 Q6ZUG5 0
Q8N328 Q99581 0
O43143 Q9NQZ8 0
Q9H0E2 Q6RW13 0
Q9Y2P8 Q16186 0
Q8NFU0 O60902 0
O14929 C9JVI0 0
Q6IPX1 Q6ZTI0 0
Q8N0V1 I3L0S3 0
P57073 Q14232 0
Q8WYA0 Q09328 0
P60880 Q5SZL2 0
Q9BTE3 P53567 0
Q9UJV3 Q68CJ9 0
Q9H9L4 Q8WVT3 0
Q3SY84 Q9Y3B9 0
Q9Y399 P82914 1
O60524 Q16621 0
Q13115 Q96SQ5 0
Q8N7L0 P07320 0
Q2TBA0 Q9Y2T7 0
Q86V71 Q9NW75 0
P35908 Q6UWZ7 0
Q96L92 Q99611 0
P62714 P35240 0
O94925 Q9BZ81 0
Q7Z4Y8 Q8IUC3 0
Q96T92 Q92734 0
A2VCK2 O43242 0
Q969K4 Q494U1 0
A6NGY3 Q8IVD9 0
P41159 O75344 0
P56559 Q8WUS8 0
O43913 P61289 0
Q9NS28 O75908 0
Q9NUG4 Q8N8J6 0
P47929 P0DPF6 0
Q9NRX6 Q49AG3 0
Q53S33 Q9BY49 0
Q9NUG6 Q9NPH5 0
Q9BSD7 Q96N76 0
Q5VSY0 Q8TF68 0
Q53EZ4 Q6R6M4 0
P30279 Q9Y4W2 0
Q5XG87 Q6A1A2 0
Q9BV36 Q6ZUT3 0
P18669 Q8TEB9 0
Q9NSB4 Q9UGK3 0
P15173 Q6XD76 0
Q8N4L8 P51157 0
A2VCK2 O75425 0
Q02641 O14772 0
Q13619 P23193 1
Q9HAH1 O43781 0
O00623 P13631 0
P34925 O14836 0
P29377 Q02086 0
Q8TB03 Q5SXM2 0
Q9H175 Q5SW24 0
O15066 Q9NZN4 0
Q9P2W3 Q9NQ75 0
Q96CA5 Q8TAP4 0
Q9NQ29 Q5T2R2 0
Q6P4A7 E9PRG8 0
Q9Y4X0 Q8TD30 0
P30279 O14893 0
Q9BQ90 P50990 0
O15075 Q9HC38 0
Q5SQH8 Q9BXU2 0
O43365 Q00403 0
P01116 Q8N693 1
Q15573 Q8N3X6 0
Q7Z6V5 P49640 0
P0DJD8 Q8TAC2 0
P0C0S8 Q9BU70 0
Q14938 Q8IWD5 0
P53672 Q86SS6 0
O95416 Q86W10 0
Q9P286 Q9Y577 0
Q13616 P37058 0
P52294 Q02548 1
Q9BTP6 O95232 0
P86452 Q03052 0
Q6F5E7 Q86X27 0
P63146 Q13616 1
Q96E11 Q9P0J6 1
Q8TAI7 P58004 0
Q92826 O95391 0
Q15466 P82094 0
Q7L8C5 Q9BWV7 0
Q9Y2B4 P61019 0
Q7Z6J2 Q6MZM9 0
Q9NWW6 Q8N205 0
Q8N6V9 Q9UPY8 0
Q9NNZ6 P84022 0
P55039 O75678 0
Q9H0X6 P36873 0
O94874 Q5VZ03 0
Q53GQ0 Q14964 0
P09493 P49441 0
Q8NFF5 Q8NHS4 0
Q6P9F0 Q6ZSY5 0
Q1T7F1 Q93009 0
P17035 P18847 0
O95251 P49419 0
P17017 P55345 0
Q8TF27 P30419 0
A1Z1Q3 P46108 0
Q9Y333 P62312 1
P28069 P23526 0
Q8N9M5 P0CG41 0
Q00577 Q5T1A1 0
Q9H832 Q92748 0
Q9NP90 Q96MM7 0
Q6IC98 Q15027 0
P59095 Q86WA8 0
A6NJG2 O00255 0
Q96GC5 Q6P1L8 1
O14543 Q8NET8 0
P78367 Q15131 0
P68431 Q9H7T3 0
A4FU01 O95922 0
Q96HD9 O14610 0
Q8TBF8 Q6ZN18 0
Q8TEA7 Q9NR50 0
Q96HZ4 Q9HCC6 1
Q92851 Q8NCU7 0
P35548 Q9H0F7 0
P53007 Q92870 0
Q8IVT2 Q9HB20 0
P35226 O75367 1
Q13156 Q9C098 0
Q6ZQV5 Q8IYA7 0
Q8NHH1 P22680 0
Q9HBM1 E5RJM6 0
Q6ZPB5 Q96DR7 0
P12757 Q96DA2 0
P54886 Q9Y216 0
Q9UPQ4 O15182 0
A6NNB3 O43482 0
Q8N954 C9JJH3 0
Q8IZW8 Q5R387 0
Q6ZUL3 Q96QV6 0
Q9H920 Q99807 0
Q9Y2A4 Q8WV92 0
Q9GZT5 P13994 0
Q96DA2 P07948 0
Q9Y458 P49257 0
Q9HA65 Q6ZMS4 0
P0CAP1 Q9NS37 0
Q6P9G9 Q9Y534 0
Q8IWY8 Q9UNU6 0
P21549 Q9HAY2 0
Q6PIW4 Q9Y696 0
P53365 Q8IYU8 0
Q6NUI1 P42127 0
Q9NV58 Q6J9G0 0
Q96G01 O00592 0
Q9HAC7 Q96C55 0
Q17RC7 P61086 0
O14948 O43361 0
Q9UJY5 Q9BXS5 1
Q6DHV5 Q96S16 0
Q8TAV4 P11233 0
Q15819 Q8IYF1 0
Q8N987 P43364 0
O75132 P43356 0
P53667 Q9Y2Y1 0
Q9NUP9 Q9Y689 0
Q8IYM2 Q96MA6 0
Q8IU54 O75822 0
P68371 Q5H9J7 0
Q8WY64 P09919 0
A6NNZ2 Q8IZC7 0
Q8N865 P68543 0
Q9Y3C5 Q07021 0
Q9Y6H5 Q96MC9 0
Q8IYB1 P08670 0
P46781 Q7RTU4 0
P15421 Q68CZ6 0
C9JPN9 Q9NZQ0 0
Q4VC05 Q6BDI9 0
Q7Z449 Q5D0E6 0
Q6KB66 Q9UNI6 0
Q8NFW8 A0A1B0GUW6 0
O95154 Q03113 0
P49639 Q9UN19 0
A8MZ26 Q96A49 0
Q02086 P06241 0
P60507 O15062 0
Q96PX6 Q8TDH9 0
Q9BSI4 Q8WTT2 0
O15525 Q9BSK1 0
Q86VD7 O75506 0
Q14469 Q02363 1
O75382 A6NIR3 0
Q92858 Q8TAD2 0
Q9Y614 Q00688 0
O00233 Q9Y6W3 0
Q7L4I2 P84022 0
Q9HCD5 Q6P2H3 0
Q8NG27 Q8NCJ5 0
P14060 P26439 1
Q9BUN1 O00253 0
Q5VTJ3 Q8IZP1 0
Q96EQ8 P48378 0
Q13616 Q15819 1
Q9NWT8 Q9UJZ1 0
P22676 Q8N660 0
Q8IV76 P04908 0
Q6GMV2 O75528 0
Q8ND90 Q8N4E7 0
Q6S8J3 Q05655 0
Q9H944 O43513 1
Q16594 Q8NEG5 0
O14828 Q0JRZ9 0
P41970 P62269 0
Q7Z3H4 Q9Y5X0 0
Q13886 O14862 0
Q9Y2X8 O95159 0
O60299 Q8N6N6 0
Q9H5Z1 O43566 0
Q9BQ83 Q9NR46 0
P09629 Q6ZVZ8 0
P50548 O60285 0
Q8N9V6 Q8TEW6 0
P15880 P63220 1
A6NLX4 Q7Z4T9 0
P62877 Q96NJ6 0
Q2M385 P98174 0
Q8TCC3 Q6NXT1 0
O60481 Q9UC06 0
P13725 O43186 0
Q5VYP0 P57740 0
Q16204 Q9NVF7 0
P12236 Q6NUN9 0
Q14894 Q68DI1 0
P05412 Q53EQ6 0
Q14764 Q9UJU6 0
P62310 Q9H5Q4 0
Q9UGI8 P09086 0
Q9UKW6 Q9UBQ5 0
Q96PE6 Q7Z6I6 0
P51157 Q5HYJ3 0
Q9Y6V7 Q6ZUT3 0
Q7RTV3 Q92522 0
Q92506 C9JR72 0
Q16533 Q9UIQ6 0
O60524 P67775 0
Q9Y3P9 Q9UL15 0
P07205 Q9P0J0 0
Q9UGU5 Q8IYA6 0
P24863 P09488 0
Q9UBF6 Q9H765 1
Q96DM1 Q5JWF8 0
Q7KZI7 Q96PQ6 0
O14896 Q9HD40 0
P40227 Q71U36 1
Q9GZZ7 A6NM28 0
Q8IYD1 Q8WVN8 0
P45379 Q9NXI6 0
Q6PJW8 Q9NW75 0
Q5T681 Q6ZTW0 0
O96006 P08195 0
Q5H9K5 Q8WU10 0
P49207 O95478 1
P18848 Q16236 1
Q9UFB7 Q9H0C1 0
Q8TAF7 Q6P1L6 0
P51812 Q8N912 0
P54274 O14713 0
Q9H1X1 Q13490 0
P0C7A2 P23025 0
P54764 Q96MI9 0
Q8ND25 Q96PX6 0
P09067 Q3SXZ7 0
O95478 Q8N9I5 0
P13349 P39877 0
Q96C34 Q96D46 0
O75306 Q99877 0
Q07021 P40939 0
Q86YQ8 Q5JT25 0
Q32MK0 P08237 0
Q9NWW6 Q86SE9 0
Q9NWT8 Q96MH7 0
Q5JPI9 Q5VVX9 0
P35218 P31273 0
Q8NDW4 Q12846 0
Q9ULJ7 Q6IQ26 0
P60323 Q7Z5R6 0
P49207 P62269 1
Q9NRP4 Q9Y6S9 0
Q96RU3 O95396 0
Q9NWW9 Q16566 0
Q9NY57 Q7Z403 0
Q14012 Q96GE6 1
O60832 Q9Y312 0
Q8IYS0 Q99581 0
P01568 Q8WYQ5 0
Q9BSU3 P09884 0
O94929 Q9Y217 0
Q7RTU4 Q96JA3 0
Q9H1K4 Q5EBN2 0
Q9H9F9 P60709 1
Q0D2K2 P43686 0
Q8N715 Q15573 0
O95238 Q8N6N6 0
Q9UHJ6 G3V211 0
Q96GC5 P82914 1
Q8IYB5 P61204 0
Q8NCR3 P54821 0
Q92625 P17066 0
P41134 Q4G0W2 0
Q8IVT5 Q2TAL5 0
Q5JUK2 Q8NHU3 0
Q9NYL5 P83916 0
Q9NWM0 P0C025 0
Q99501 Q5T035 0
Q8NEK8 Q8IVP9 0
P42568 Q9Y6F9 0
Q9H0S4 P00918 0
O43422 Q9BWG6 0
P61224 P43405 1
P39023 A6NN14 0
Q96E35 Q9UGC6 0
Q9UBL9 O95343 0
Q8IYB8 Q96T91 0
Q86T82 Q96IL0 0
P62805 Q5VWI1 0
Q08AI8 Q99612 0
Q9UQM7 Q8IXQ6 0
Q8IVB5 Q9NQG5 0
Q9UBV4 Q9NX57 0
Q3SXR2 Q8WTW4 0
Q86SS6 P55198 0
O75360 O43829 0
O43307 Q9Y2P0 0
P11309 O75154 0
Q9H8E8 P48047 0
P59190 Q9UJT0 0
O15130 Q5SY16 0
O15534 Q9BWD1 0
Q00613 P11142 1
Q8WYA1 P07205 0
Q9Y2X3 Q9BVJ6 1
Q7Z5R6 C9JLR9 0
P19224 Q9Y5A6 0
Q9Y5Q8 O15504 0
