Q9NWS6 P46527 0
O14926 Q8TCT6 0
Q96GC9 O14804 0
Q9UHX1 Q9NWS6 0
Q9NRN9 Q8N6I1 0
Q9UKB5 P08311 0
P32119 Q92743 0
Q8IXX5 P30411 0
Q5T4T1 P48509 0
Q8NGC9 P02686 0
Q9H4I3 O43869 0
A6NDV4 Q9NZP5 0
A8K5M9 Q8NGE2 0
Q9NYV9 Q96MF6 0
Q9UJK0 O00574 0
Q8WV48 P14384 0
P78540 Q8N145 0
Q9BW71 Q96A26 0
Q8NFM7 Q9H3S5 0
Q9Y3Q3 Q8NGX9 0
Q13461 Q8WXF0 0
O76099 P61221 0
Q9H4F8 Q9Y617 0
Q8N3G9 A6NGK3 0
Q9Y5P0 O15350 0
Q8NBS9 Q9NZM5 0
Q11203 Q9UKZ9 0
Q9BU89 Q8N9F0 0
Q06432 Q7Z5M8 0
Q14978 Q06828 0
Q96B67 A6NMK8 0
Q86XP6 P02790 0
P22894 Q14626 0
Q16617 O15540 0
A8K5M9 B1ATL7 0
Q9NZK5 Q9H310 0
Q69YW2 Q6UN15 0
Q16842 P82675 0
P21754 Q5T7W7 0
Q8NGJ5 Q96NT0 0
Q9BTF0 P0C2L3 0
O75526 Q701N2 0
O75354 Q9NS26 0
Q587I9 Q14563 0
Q9UJA9 P11597 0
Q14749 Q8NGM8 0
P13073 P24592 0
Q8NGJ8 P29084 0
Q9ULY5 P48539 0
Q9P003 Q99445 0
O75419 Q9UJM8 0
P04439 Q9BYQ7 0
Q53EU6 Q9UKY0 0
Q13595 P29084 0
Q96AZ6 P78346 0
Q9HBW9 P61758 0
Q96DU3 Q9H1Y3 0
Q7LGC8 Q15544 0
Q8N2U9 Q15847 0
Q6NUJ2 P12643 0
Q8NH76 Q96D42 0
P35613 Q96RN5 0
Q8TDN2 Q96NY8 0
Q8WWF1 Q6UX65 0
Q6J272 P05814 0
Q9P0S9 P35408 0
Q5GH76 P57738 0
P07438 Q8TD33 0
Q8NGZ6 P80294 0
P34969 O95273 0
Q15434 Q9BUE0 0
Q8IZF3 Q07444 0
O00198 P55316 0
Q7L9B9 Q7Z7H5 0
P28067 Q969R8 0
Q15113 P52655 0
P42701 P78346 0
P12018 P46093 0
Q8N6F8 Q96S37 0
Q16270 O43521 0
Q8NFZ8 Q5DX21 0
Q14914 P50454 0
Q9Y3D3 P26992 0
A6NDP7 Q8NCQ5 0
Q9BYZ8 P59536 0
Q96LA5 P13073 0
Q9UBY8 Q9BSY4 0
Q29980 Q15750 0
Q16581 Q8N8Q9 0
Q96PL5 B7Z368 0
O00230 Q8TBP5 0
Q86WS4 Q3LI64 0
Q8NGL0 P0C8F1 0
O95876 Q9UKB5 0
Q92537 Q9Y2C9 0
Q86UN6 Q9GZX6 0
Q9Y285 Q5JQS6 0
Q96I25 O43660 0
Q9UHY7 Q15762 0
Q5TBC7 Q5J8X5 0
Q16619 O95968 0
Q6UXQ4 Q9P2W7 0
P0DTE7 Q8TB73 0
Q9UHD9 Q8IW75 0
P83110 P09913 0
O95150 A6NI73 0
Q0P6D2 Q9UHF1 0
A6NGK3 Q5T4B2 0
Q969V1 Q96R67 0
Q5VTL8 O14530 0
P78395 Q96BI1 0
Q7L2J0 P51512 0
Q96HV5 Q8NH93 0
Q16819 Q7RTX7 0
Q5JRC9 Q9UJ42 0
Q92903 Q7Z4H8 0
Q8NGU9 Q96RK4 0
Q7Z6R9 G3V0H7 0
O00204 Q14210 0
Q96RI8 Q01362 0
Q96A28 P78562 0
Q96KW9 P32971 0
Q8WWY3 Q8IUC0 0
Q01469 Q6ZSG2 0
Q8NGI0 Q9BS86 0
Q9Y581 P21810 0
O60487 Q03431 0
Q8WXD0 Q15717 0
P22466 O96011 0
O60487 Q401N2 0
P04141 Q86WC4 0
P40200 Q8N349 0
P40200 Q9P2X3 0
P31025 Q6TCH7 0
P60411 Q8NCC5 0
Q6UWW0 P29279 0
P56381 Q9BZD2 0
P02778 Q8NGJ6 0
Q9Y3C7 P22692 0
P60827 Q8WUG5 0
Q9UGM1 Q9NPA1 0
Q8IXM7 O43868 0
Q92544 Q6UXN8 0
O75593 Q86TX2 0
Q5TZ20 P16278 0
O75556 Q9Y6Z7 0
Q3KNW5 O95456 0
Q8NBS9 P32249 0
Q5VU92 P51884 0
P60827 Q9HAS3 0
Q9UBX8 Q8NCQ5 0
P47944 Q9NPH3 0
O15232 Q9UHE8 0
P05543 Q96N21 0
Q96LB0 Q9BRN9 0
P14210 Q5BKY1 0
P60412 Q6UXL0 0
Q13042 Q8WWY3 0
P48547 Q9UIR0 0
O00180 Q9H598 0
Q96K37 Q8NH93 0
Q96AB3 Q9Y584 0
Q6UXE8 Q9NRP0 0
Q16586 Q8N687 0
P30550 P62750 0
Q9GZX3 P80294 0
P07911 Q8N6P7 0
P08708 P48230 0
Q9HB14 P59538 0
O76036 P43234 0
Q9NSI5 Q96L21 0
Q16820 Q8NGR5 0
Q8NH70 Q8N4M7 0
P25089 Q8NGK0 0
Q6ZV70 Q13868 0
Q14393 P27449 0
Q96SL4 Q00765 0
Q9NZD4 Q5T4T1 0
Q96L58 Q9UNL2 0
Q13112 Q8N6M3 0
Q96T83 Q9P021 0
P43681 Q96JW4 0
P51787 P31146 0
Q8WXD0 B9A064 0
A0A0X1KG70 Q8IVL6 0
P41595 Q9NYW0 0
P0C1Z6 P0C7T3 0
Q8N309 Q13151 0
P01286 P48067 0
Q99595 P20132 0
Q8N136 P57076 0
Q9HAI6 Q9H2C5 0
Q9UIK5 Q8TAG6 0
Q8IZD6 Q08J23 0
P57057 Q9UF56 0
P40198 Q13571 0
P36980 A4D1U4 0
Q9HC23 Q4KMQ1 0
P22760 Q9UM01 0
Q9NZN1 P50053 0
P51685 Q9BVA6 0
P07357 P23942 0
Q9HC44 Q9NPE2 0
Q9BVK6 Q7Z5M8 0
Q96DG6 P43657 0
O15229 A4IF30 0
P35325 P34981 0
P61927 Q9HBL6 0
P60981 Q5U5X8 0
P29558 O43826 0
P04141 P20366 0
P62424 P0CK97 0
Q5VTU8 Q5T870 0
P21452 Q15434 0
Q8NGQ4 P61619 0
Q7KZN9 Q15061 0
Q9Y5E5 Q8NA75 0
Q96BP2 Q9BW04 0
Q96RJ0 O00294 0
Q9H1U4 Q8NGX1 0
Q9Y6X1 Q86UN3 0
Q5BJH2 Q9NY37 0
Q96A83 Q8N138 0
Q8NGL1 P39900 0
Q9UFF9 Q9UBQ7 0
Q9NPG8 Q15437 0
P04201 Q8NH03 0
Q13304 Q969W1 0
P06280 Q5JXC2 0
Q9H3Y0 Q5TFE4 0
A6NMS3 Q9NS25 0
Q7Z7J9 Q9NU39 0
P49753 Q8TDE3 0
Q8NGG8 Q8NFJ5 0
Q969W9 Q6PCT2 0
O60403 Q15404 0
Q86VF5 P47897 0
Q96R47 Q1W6H9 0
Q8NGQ3 Q9UPM9 0
Q8N6M5 Q9NS25 0
Q6UXN9 P23219 0
P18054 Q9Y484 0
P62891 Q8WVQ1 0
Q9UBC9 Q9H1K1 0
Q9UDX5 P62079 0
Q9ULB5 P07358 0
O95372 Q86Y34 0
Q969K7 Q969H9 0
P43629 E9PQX1 0
Q8N423 Q9BT73 0
Q5K130 P43652 0
Q6Y288 P48546 0
A4D1S0 Q6UWF7 0
Q9BRJ6 Q7Z2X7 0
Q6VUC0 Q9H0X4 0
Q8NGJ4 Q9H361 0
Q9H8S9 Q9H313 0
Q9Y5L3 Q92484 0
A1L429 Q9NP99 0
Q9UKK6 Q96A70 0
Q8WTP8 Q96JK4 0
Q8NGI7 Q0P6H9 0
Q9NXP7 P51793 0
Q5SRI9 Q3SX64 0
Q7RTT9 Q9NNX9 0
Q6UXA7 Q52LG2 0
P61278 Q6UW15 0
Q8NGG7 Q9Y3N9 0
A6NGN9 O95813 0
O95196 Q15843 0
Q95460 Q96L50 0
O94919 Q9Y3E5 0
Q9Y258 P35414 0
P01229 P48050 0
O60755 Q8NDB6 0
Q9Y6G1 Q5HYL7 0
Q01113 P22732 0
Q5T870 Q86Y39 0
Q6UX15 P19256 0
Q13015 Q16663 0
Q6UXB3 Q8IZN7 0
Q7L266 Q96PD2 0
Q30KP9 Q15620 0
Q9UBN6 Q99467 0
Q96PE5 Q8NGX0 0
P52797 P05120 0
Q8NGI8 P47211 0
Q8NCW5 Q13253 0
P31645 Q86UU5 0
Q9BV94 Q8NC56 0
O75409 Q96GM8 0
Q99075 Q99873 0
Q8NG97 A6NIJ9 0
Q9NS26 Q8TDF5 0
Q8NH51 Q9UJ14 0
P29371 O43869 0
Q9NZI6 O00534 0
Q6UVY6 P62263 0
Q9NWT1 Q99615 0
Q9NR34 P13521 0
Q9NPZ5 Q5T750 0
Q9BVM2 Q96M93 0
Q96P63 Q96T53 0
P55001 Q96DB2 0
Q9NYB0 Q9BT04 0
Q8NGY9 Q8N4F4 0
Q9H9S3 Q9BUT9 0
A6NJ78 P22001 0
Q8NH00 P05451 0
Q8TDV0 P01374 0
Q92504 Q9H425 0
Q8IZS6 O60256 0
Q9H6D8 Q04837 0
P07498 P0C7P0 0
Q8N9V3 Q9Y2B9 0
P25942 Q8TCT8 0
O95825 Q68D91 0
Q5TZ20 Q9H6V9 0
Q9Y3U8 O43181 0
P14770 Q5TF39 0
Q8NGK9 Q3LI61 0
Q01740 P39656 0
O75381 Q9BVV7 0
O15520 Q8N1N0 0
Q9H8M1 Q9ULB5 0
A6NM36 Q96FC7 0
Q96AA3 Q9H4A5 0
Q8TAM2 P13667 0
Q5JRS4 Q8NGI6 0
P61927 Q96QD9 0
P03886 Q8WV48 0
Q9BX46 P78334 0
Q9Y5P1 Q96CX2 0
Q9Y6X1 Q8NGD2 0
Q5T686 P0C671 0
P20962 Q6P461 0
Q12918 P32121 0
Q99943 O00628 0
Q5M8T2 P09603 0
P32297 O95150 0
O96000 O75396 0
Q9BW92 Q9NRR5 0
P30953 Q9H840 0
Q8IVQ6 Q9H3S3 0
P24310 O15431 0
Q2TAA2 O60477 0
P29372 Q9UBM4 0
Q96B18 Q8TC57 0
Q9H7E9 Q6L8G4 0
A6NKU9 Q8NC24 0
Q9Y397 Q96M60 0
Q9NRG9 P21246 0
Q04844 P18505 0
P60985 Q96LC9 0
P05231 Q8IYU4 0
Q6EEV6 Q9NSC7 0
Q8NFK1 A4D161 0
Q8NHC4 Q8N130 0
P05408 A1A4F0 0
Q7Z2X7 A4D1P6 0
Q8WZ92 Q96JQ5 0
P52907 Q13530 0
Q8WVE0 Q3B7T3 0
Q6UWU2 O95567 0
P14770 P42696 0
Q8N0Y3 Q96SK2 0
Q96RJ0 A8MQB3 0
Q92537 Q5VVC0 0
Q5BKX5 P51993 0
Q6P387 P55795 0
Q96CX6 Q6WN34 0
Q9Y426 Q8WUY1 0
P09172 Q9HCJ1 0
Q8N5I3 Q86WB7 0
P03901 Q6GV28 0
Q86UN2 P35611 0
O95965 Q9UJ83 0
Q9H6F5 Q8N531 0
Q9HC44 Q9BXJ3 0
Q7RTS5 Q8NBP5 0
O14530 Q6UWT4 0
Q13363 P26012 0
Q0ZGT2 Q9UBR2 0
Q92845 Q9P209 0
A4D2G3 P0C7M8 0
Q86X59 Q5I0G3 0
Q8NH85 O94760 0
Q9UIV8 Q9HAK2 0
P15018 Q9BWF3 0
Q99678 Q8TAE7 0
Q96A73 O95297 0
Q9Y3D6 A6NGN4 0
Q8TB61 Q9BZW4 0
Q9NWS6 Q8NGK6 0
O60911 O95977 0
Q587I9 Q96DH6 0
Q6UXZ0 Q9H321 0
Q9Y5X5 Q96SJ8 0
Q9BXS4 P09601 0
P01011 Q9GZX3 0
Q16719 Q13595 0
Q16540 A6NHP3 0
Q8N474 Q86XA0 0
P47813 Q0ZGT2 0
Q7Z2D5 Q17R31 0
Q8NDD1 P14867 0
Q9HAV5 Q86X83 0
P36222 O95013 0
O95944 P32745 0
Q96QH8 O43240 0
Q8WXI8 Q96JF0 0
Q9HD64 P57773 0
Q7Z7B7 Q9NT99 0
P30740 O00587 0
P48539 Q96DG6 0
O75509 Q8IZQ5 0
Q99965 Q8WZ84 0
Q14106 Q99835 0
Q92665 Q9NS66 0
Q92504 Q9BTP7 0
Q5VZB9 Q8N436 0
Q5VZR2 P36382 0
O43614 Q3KQV9 0
Q8IUC2 O75394 0
Q96IY1 Q86TG1 0
P17693 Q8NGA5 0
Q96AN5 P08172 0
P62891 Q8TC76 0
O96000 P0CG37 0
P78358 P51801 0
P58335 Q9NR19 0
Q6Q8B3 Q9H361 0
Q86YC3 Q9NUQ2 0
Q9UBT3 P43115 0
Q9GZX3 P30048 0
Q6ZP29 Q92546 0
O60927 P0C2S0 0
Q96I45 Q92583 0
P61964 Q8NFB2 0
Q9P0S9 Q5QP82 0
P63172 Q9NRR5 0
O14530 Q96H35 0
P78556 Q14714 0
Q7Z6W1 Q06643 0
Q12950 Q6L8G9 0
Q7Z7H5 Q68D42 0
P02686 Q8NH16 0
P53609 Q68CK6 0
Q8NGZ9 Q9Y662 0
Q9BQA1 Q16629 0
O95992 Q9NTU7 0
Q9BS18 Q9NYG8 0
P30874 Q96MU8 0
Q86X76 Q7Z7L7 0
P31994 O15204 0
Q69YG0 P0CK97 0
Q96R67 Q8NE35 0
P43681 P30740 0
Q9BXR6 O96005 0
Q9BX67 P26842 0
P29371 Q8N8A8 0
O95907 Q9NRY5 0
Q9H756 P20851 0
Q8WV16 Q9BXS1 0
P35368 Q96MA1 0
P34096 P22004 0
Q13087 Q3B7T3 0
Q9BUT9 O75610 0
Q9BQ61 Q8TCT8 0
Q5TA79 Q8WW35 0
Q15768 Q8NCK7 0
Q9HD33 Q9UJA9 0
P35346 Q9BUN8 0
Q9BV79 Q86UW1 0
Q3LI70 P13727 0
Q9GZU5 O14967 0
Q15113 Q8TC44 0
Q4ZJI4 Q9UNZ5 0
P62072 Q5T7M9 0
Q9Y2U2 Q9NYW4 0
Q8NGK0 Q9BSE5 0
Q9UBH6 P28332 0
Q9Y2Q5 Q96B96 0
Q5JRS4 P80162 0
Q9H6F2 P30518 0
Q92604 P54727 0
Q8N412 O00341 0
Q8TAY7 Q8N326 0
Q9NZP5 Q92979 0
Q9H6D8 O95670 0
Q9P0B6 Q8NBX0 0
Q3SX64 P22888 0
P62263 O96024 0
Q9HD33 Q9BZJ6 0
Q15012 Q92552 0
Q6UXQ4 Q8N6S5 0
Q8N465 Q9UIY3 0
Q15726 Q9BYQ0 0
O15263 Q8N8Q8 0
Q96EK9 Q9NPE3 0
Q9HAB3 Q9H4W6 0
Q53H54 O75355 0
P25713 Q96LR4 0
Q96DB9 Q687X5 0
Q9UKP6 Q08722 0
Q8NGQ4 Q5JQC4 0
Q9NQM4 Q8N138 0
O43597 Q6WQI6 0
Q8IY45 Q9C0H2 0
P49862 Q9NQ55 0
Q969Z4 Q5T9C2 0
Q969H6 Q5GAN6 0
Q9H756 Q7RTX9 0
Q5VST6 Q01453 0
Q30KQ5 Q15043 0
Q63HM9 Q8NGT9 0
Q96R08 Q6IEG0 0
Q14330 P09958 0
P11678 Q9H6U8 0
O95214 O15245 0
P47893 O75419 0
P21145 O00204 0
P12104 Q9NWB6 0
Q15048 Q9Y6A4 0
Q8NI37 Q8NCS7 0
Q3SX64 Q8NGK0 0
Q8NH43 A6NGZ8 0
O75818 O75864 0
Q8NGI7 P18627 0
Q96F25 Q9UK22 0
Q96GX9 Q6ZQY2 0
Q9BYT5 Q5RI15 0
Q9Y258 Q9H425 0
Q8N8D1 Q12926 0
Q6UX46 Q8WXB1 0
Q5JSQ8 Q6ISS4 0
P59551 Q8WU39 0
Q6DKJ4 O75311 0
Q93091 Q9H3U7 0
Q5VUM1 Q496H8 0
Q53RD9 Q99543 0
B9A014 A0PK05 0
Q53QV2 P05496 0
Q8N2A8 Q9Y6N8 0
Q9Y3A4 Q86X45 0
Q6ZMB5 Q96JC9 0
Q9Y5Y3 P0C7Q5 0
Q8N104 Q8WTX9 0
Q8NGQ5 Q9BPX5 0
Q9BUH6 Q8IUK5 0
Q3KQV9 A8MXV6 0
Q00888 Q9H1E5 0
Q9BSB4 Q11203 0
P15309 Q96GC9 0
Q9UJ83 P57088 0
Q8WUT4 Q5TEA6 0
Q9NQE9 Q9H903 0
Q9Y3D9 Q8NFJ5 0
O95857 P49763 0
P22392 Q92911 0
Q12947 Q8NGT2 0
Q9H1J1 Q4VXU2 0
Q9Y303 Q8N4A0 0
Q8IZF7 A6NKL6 0
Q6ZMR5 Q14CZ0 0
Q8NGV0 Q6UWD8 0
Q8WVP5 Q01718 0
Q8WZ69 P58557 0
P03886 Q9NZI8 0
P22830 Q8NEW0 0
Q9P1P5 Q5JQC4 0
P08708 Q16222 0
Q9P1Q5 P61647 0
P14770 Q15843 0
Q9UNN8 Q8NET1 0
Q14773 Q6MZP7 0
Q7Z7H5 P19876 0
Q96IV6 C9JUS6 0
Q30KQ8 Q92777 0
Q96P69 O43681 0
Q13216 P0DN26 0
Q8WVV9 P15085 0
Q96LB8 Q15006 0
P25024 P41231 0
Q04756 A6NHQ4 0
P78540 P82675 0
Q8N5Z5 Q12887 0
P58173 Q9Y5Y4 0
Q9NRA2 H3BPM6 0
P21815 O15218 0
Q13363 Q16568 0
Q9UHG2 Q8N146 0
P15814 Q15004 0
P47972 Q9BS18 0
Q86XD8 Q96L08 0
Q8IVN8 Q969N2 0
Q15022 Q8N3T1 0
P13224 B2RXF0 0
P61326 Q6P2I7 0
O75897 Q6P5W5 0
P09238 P20160 0
Q92949 Q9H3S3 0
O75695 Q9HBV1 0
Q9BWT1 Q8IVJ1 0
Q5GH73 O95801 0
Q9C0B5 P37288 0
Q9Y535 Q8IV50 0
Q9Y337 Q6UWN0 0
O43827 O94808 0
Q96BZ4 P50440 0
Q9NS68 Q5SZQ8 0
Q5VXM1 P36941 0
O76093 P14222 0
P30531 O75027 0
Q96KF2 P39900 0
Q5T013 O43827 0
O95279 Q9NPI0 0
O43908 P78348 0
P78334 Q9NU53 0
Q8WZ79 Q8NGZ9 0
Q9NZ45 Q9UM44 0
P48067 P0C7H8 0
P56748 P09693 0
P00750 P58012 0
P43681 Q9Y5Q6 0
P61769 P49821 0
Q9NU53 Q16864 0
Q06828 P39019 0
Q9BSY4 Q4QY38 0
Q8NGS2 P0C1Z6 0
O95497 Q5VZ19 0
Q9NRR5 Q9UI95 0
Q66K66 Q15053 0
Q8IWX5 P32239 0
O60506 Q96DA6 0
Q8IZF3 P08833 0
Q96D98 A6NHA9 0
Q9GZX3 Q9Y6D0 0
P13473 Q8WUR7 0
P31513 P10645 0
Q96AG4 Q5QP82 0
P10153 P41567 0
P03905 Q13503 0
Q8N7C0 Q9NUX5 0
O95371 Q8NHR9 0
Q9ULW2 P46089 0
O60404 P48061 0
Q9BRV3 P42830 0
P23942 P51114 0
Q9H1U4 P27635 0
O95841 P04234 0
Q8WZ94 P47992 0
O95907 Q5T953 0
Q1RMZ1 O75752 0
Q8N349 Q8TAZ6 0
P36578 Q9H255 0
P38567 Q8NFT2 0
Q075Z2 Q07108 0
Q96LJ8 Q96CB9 0
Q9H3S4 P57055 0
O43684 Q8NFZ8 0
Q8NBI3 Q9ULR5 0
Q9BX67 P40313 0
O95371 Q6UXB8 0
P00441 Q8TBE3 0
P98066 O95626 0
Q14032 P52797 0
Q96MX6 Q99487 0
P32302 Q99217 0
Q9UJU5 Q5HYW3 0
O75629 P05230 0
Q9HBL6 Q96Q83 0
A6NET4 Q9Y6I7 0
P05198 Q15833 0
P23945 Q9Y644 0
Q5JRS4 A8MXV4 0
Q9Y5Y0 Q8IVL8 0
Q5MNV8 Q92844 0
Q86WI0 Q16655 0
Q8NHY5 Q8NGN5 0
Q8NGZ2 Q9Y3B3 0
O95971 Q5VXM1 0
A6NM03 Q8N5U1 0
O00391 Q6PI78 0
O15540 Q14728 0
Q3LI70 P30301 0
Q9UBJ2 Q8IYK2 0
P23352 Q9H4G1 0
Q5VST6 Q9NY37 0
Q15120 Q8TCY5 0
P01225 P02489 0
O00418 A6NHP3 0
Q7RTS5 Q01151 0
Q9NZV8 Q9Y2A9 0
Q8N0U8 Q9BZV2 0
Q96IY1 Q3LXA3 0
P16083 Q8WUD6 0
Q6PI47 Q8IY49 0
Q9UK17 Q8WWC4 0
Q8NEC5 Q13275 0
Q96EL1 P60891 0
P0DPA2 Q5VT40 0
Q8WWM1 Q8IX05 0
Q8NGL9 Q567V2 0
Q6ZP29 Q9H1L0 0
P52803 Q9H239 0
O15552 Q7RTR8 0
Q9BX95 Q9P016 0
Q9P0B6 Q9Y2B0 0
Q9Y3D3 Q9GZQ3 0
O95279 A6NL82 0
O43759 A6NKW6 0
Q8WWG9 Q8NGK5 0
O15511 Q9H0B8 0
P05089 Q9BYE4 0
Q9H3S3 Q5JUK9 0
Q12918 P20933 0
Q9BQR3 Q6P589 0
A0PK05 P01906 0
Q93062 Q8N697 0
P53801 Q5T9C2 0
Q96PG1 Q9UBJ2 0
O76100 Q86VD9 0
Q86WA6 H7C241 0
Q14213 P08185 0
Q6UXI7 Q7Z2Q7 0
Q7KZN9 Q9BWT1 0
P53801 Q8NGK6 0
Q9H3Q1 Q9Y324 0
Q9UKA8 P22079 0
O95977 P07476 0
Q92561 Q05901 0
P17302 Q8NFJ5 0
O75074 B2RXF0 0
P49356 Q6ZSG2 0
Q8NGN5 Q14761 0
Q9H7T9 Q8TCW9 0
O75897 Q9H1C4 0
P48052 O15342 0
P11831 O75342 0
P51854 P12277 0
Q9BS18 Q8N4Q0 0
P33681 Q9Y3D5 0
P25101 Q9H2S6 0
A6NKL6 Q8NEX5 0
Q8N4K4 O43462 0
Q96RJ0 Q9NR77 0
Q9NQM4 A6NNX1 0
Q8N8Q8 Q8IVJ8 0
Q96RD0 Q96R09 0
Q9Y3D9 A4D2G3 0
Q9Y2B9 Q9BUH6 0
P40121 Q8TAD7 0
Q9H6E4 Q6WQI6 0
O75459 Q7Z422 0
Q3ZAQ7 B2RXH8 0
Q9BQA1 A6NNX1 0
Q12972 Q9H205 0
P52797 Q8WXD5 0
Q8TD20 Q13433 0
Q9UBN6 Q9UBP4 0
Q9UKY7 Q8NGU2 0
A1L0T0 Q6FHJ7 0
Q96C90 Q8NH01 0
Q7L8S5 Q6ZV65 0
P48739 Q5GH77 0
P02741 Q8N2Z9 0
Q8NGY6 Q8NG35 0
O95832 Q8TBR7 0
P49863 Q9UKL4 0
O60603 P34820 0
Q9NNX9 P21246 0
Q8IUB5 Q8IZD6 0
P0C7H8 Q9H7D7 0
Q6ZSJ9 Q8NGY5 0
Q8TDU9 P25024 0
P27449 O43548 0
Q86XE5 Q9NYW3 0
P0C7M7 P23276 0
Q9H1C7 Q96R45 0
Q14761 P56555 0
Q8IWA6 Q6UWE3 0
P11684 Q3LI70 0
Q8NH85 P02746 0
Q9UHG2 P41732 0
Q15035 P0DI80 0
Q02643 Q6P9A2 0
P60329 P19438 0
Q3LI76 Q8WXF1 0
Q9BV81 Q9UK59 0
Q8WWI5 O96005 0
P09238 Q9NQT4 0
Q92844 O60907 0
Q8IUG1 Q8WTU2 0
Q9P003 Q86VF5 0
Q6NUS6 Q8NGR9 0
Q8NDZ4 P52788 0
Q8NES3 P40313 0
P55058 Q9HAC8 0
Q13530 Q9H2X8 0
O43462 Q8NGL7 0
Q8WX92 P01889 0
O00626 P0DN37 0
Q99720 O14863 0
Q9UNA3 Q9NSA3 0
A6NKW6 A8MPS7 0
Q8NGU9 Q96CW6 0
Q9BV10 P10109 0
Q7L1T6 Q6ZWB6 0
Q86VW1 P98172 0
P0C7H8 O14949 0
P26842 Q9ULR3 0
Q9BPU6 P01298 0
P47893 Q5BKX5 0
Q8ND94 Q9BXI9 0
Q9NYW5 P04090 0
Q9BSJ6 O00479 0
Q9BRI3 P0DN87 0
Q5T871 Q6P2I3 0
Q53QV2 P08173 0
Q15125 Q8IUZ0 0
Q13363 Q96NY9 0
P51684 Q7Z418 0
Q9BQB6 P23528 0
Q5I0X7 Q9NUJ7 0
P98172 Q5VY09 0
A6NET4 Q01113 0
Q6P6C2 Q8N6M5 0
Q96HF1 Q8IYD9 0
Q7Z6M2 Q9Y4A9 0
O15144 P48067 0
Q06210 Q9Y4P8 0
Q8TEA1 O15239 0
Q86SE8 P57081 0
Q86T26 Q9Y6W8 0
Q8NGX2 P07358 0
Q8TDU9 Q9Y421 0
P51811 Q6L8G5 0
P16519 P29965 0
O75072 P08708 0
Q8NGC2 Q29980 0
O94864 Q99835 0
Q9NRC1 P20933 0
Q5VWM4 P54725 0
Q969E8 Q8NGG3 0
P23327 Q7Z5H5 0
Q5TZ20 P04003 0
A6NHN0 P07203 0
Q8NGS6 Q8IVJ1 0
Q9Y2T6 Q68CK6 0
Q9Y2Q3 Q9Y2P4 0
Q5T9Z0 P05107 0
Q8NGY2 Q92696 0
P01034 O15389 0
P58173 Q96JX3 0
Q9H479 Q8TDS4 0
Q8NGH7 Q9NVS2 0
P30825 Q8IVP5 0
A8MXK1 Q6PI26 0
Q8WZ94 Q14353 0
Q8NA77 O75920 0
Q9P0V8 Q9UKY4 0
P81277 Q92478 0
P78562 Q12891 0
P20333 P06731 0
Q8N127 Q9NZP8 0
Q8NGL6 Q16739 0
Q6L8G9 Q6IF00 0
Q9Y5J1 P21145 0
P41440 Q99808 0
O15213 Q969X2 0
Q6EEV6 Q9BQ31 0
A8MXV6 Q9P0R6 0
Q1W6H9 Q9P0I2 0
Q96G91 Q99217 0
Q9BS26 Q5W064 0
Q5TZ20 P43005 0
P14138 Q7Z4T8 0
P06729 Q9P2T0 0
Q8N461 Q13319 0
P03999 P01589 0
Q99895 Q9H1E1 0
Q12972 Q9NQR9 0
O94888 Q96LT9 0
Q9UGF7 Q8N966 0
Q9H207 Q9Y281 0
Q9UNP4 Q9NUC0 0
Q8N4K4 Q86SJ2 0
P49755 Q8NH48 0
Q6P587 Q86TN4 0
Q9BVK6 Q8NFU3 0
P27539 P60411 0
O75388 Q9NS82 0
Q92806 Q16555 0
Q9NTN3 A6NGE4 0
P48539 A2RU14 0
Q6UW63 O00198 0
Q08357 Q8N2Z9 0
Q53QW1 Q6ZVK1 0
P48551 P01135 0
P01732 Q6UWI4 0
Q9C0B6 Q99835 0
P48145 P02675 0
O95059 O15466 0
Q96HV5 Q9H6B9 0
Q6UY18 Q9BT04 0
P29033 Q9ULB4 0
P33681 Q9NWH7 0
Q8N3Z0 Q99618 0
Q5VY80 Q30KQ7 0
P47224 P11464 0
P30048 Q7Z5V6 0
P57081 Q96MX6 0
P07327 Q9NR45 0
P51170 Q86W34 0
Q8NH10 Q86UC2 0
Q86UW8 Q07325 0
Q8WVY7 A6NFY4 0
Q5BKY1 Q9Y258 0
Q8N5M9 Q8WTR4 0
Q8N6I1 Q14D33 0
Q9BZG2 Q12972 0
Q9H1M4 Q14691 0
Q9NX31 P13688 0
Q9P287 Q16853 0
Q8NGN3 O14684 0
Q8N4P3 Q9Y6M1 0
Q3LI64 Q9NRL3 0
P16870 Q9NUJ7 0
O14931 Q8NGS1 0
P38936 Q9NR61 0
Q8NH64 Q9NQE7 0
Q8N104 P0DN26 0
Q96HQ2 P09693 0
Q68D42 Q96SM3 0
Q6NUI6 Q96FH0 0
P13688 Q9UBK5 0
Q9UBJ2 O75635 0
A1L0T0 Q9Y2E8 0
Q9Y624 Q86XD8 0
Q96BI3 Q9BV81 0
Q9HCJ6 P62888 0
Q9H341 Q8NGY5 0
Q8NH51 P48304 0
Q969W9 Q9H6D8 0
Q03519 Q8NEC5 0
Q14353 Q14699 0
Q8IYJ0 Q8N4S7 0
P21953 Q8TED0 0
Q86YL5 Q99542 0
Q9UKZ9 P30550 0
Q9BUH6 P29120 0
Q9UHG2 P47888 0
P30044 P62995 0
Q9NQ60 Q8NGF8 0
Q86SE8 Q9NPQ8 0
